THY,ARE,YGAJ2SSOJARE8333171
IEJ,LBR,4QO2DSIOELBR3768991
WVS,PRK,ZRH9R2LCQPRK8673191
THY,NRU,29QW9IPAONRU5956571
JDC,MDG,24SEY0HE3MDG8239131
WRJ,NFK,6WG1R060NNFK0776751
DWC,AND,XQATIA7Y7AND6846091
YLH,GBR,N4RI154DZGBR7792451
RQS,PER,J5OZ4ZKBZPER3412561
SRE,GHA,S5JDOHHTLGHA9502691
PVY,GUM,991TNSN68GUM8634761
FYH,BLM,QJLFSY5NJBLM4112161
ZQT,BDI,RB5FGLGF9BDI2382081
NVA,SVK,XL40ULS0CSVK4940551
KTK,ABW,OOIS97AH1ABW6127171
KZR,NFK,IUUL6OZPUNFK3255051
PKJ,IOT,6WXYZY108IOT5418641
ZHH,BGD,29B6HP8EIBGD0080381
VOM,ATF,KOOPGYWFSATF0161141
EAZ,SMR,C5TIL58BESMR4558311
ONN,TON,QNMUGQ16MTON1728831
XRT,BRN,TKPUWWP4UBRN4430281
DWC,CPV,WQ24OM7DDCPV5731581
SXK,IND,YQFBRS5G3IND2218591
EIU,HRV,D2S3W3AL2HRV9803581
DQU,TWN,YWG1DWTDFTWN6797221
YVH,VCT,CSVPGAIYCVCT8152301
XGM,NIU,0W13ZHQKKNIU0785501
YUN,MOZ,2LO0I6UEHMOZ5531921
JBG,DMA,Z2FTM38DBDMA9341881
FYO,PLW,H145WD7P9PLW7151631
SQF,DJI,5SLBLER1LDJI0607491
QMX,FRO,Z1L04U9YSFRO6333441
KTK,VGB,95K343PC2VGB0689571
EIU,PAK,QSJYVHXKJPAK2263971
JDC,COG,9HV9BCUXCCOG9318441
GVV,IND,UQZYXSOSXIND3481691
BPA,IMN,KMAN0AA2EIMN7007781
LMZ,OMN,42ENUCLUUOMN3526171
CBL,CCK,5EFEDX0W5CCK2881531
BCG,REU,YZGV0GA67REU4978081
GDO,ARG,FA4B0BOD3ARG2930751
RQS,MYS,QBAATLATHMYS2875101
BCG,SOM,BKHY4G2WCSOM4193751
PEJ,GRD,LCAR5OBQTGRD9219181
HTN,BTN,P1MRQVVPJBTN8690621
YLH,ARM,N5434WOERARM3774101
EIN,MNG,2RVGZI2QTMNG6180181
QMX,GGY,LQAC7FB9PGGY9911611
WVS,GEO,CS9PTLGWNGEO6640531
XGM,TUV,WOFJAXIK0TUV5387491
SXK,COL,487S48A95COL9304371
STO,CCK,6SX2HEEKACCK0037021
SBQ,TON,C45LZVL56TON8141411
TUQ,BES,RPE3DGZ38BES7537551
SFH,DEU,GOV248N08DEU1978261
SXK,MSR,FSGUJZSVEMSR8265051
PPB,LTU,EER0SKPR1LTU1252131
CVK,KAZ,WLO34PB8XKAZ7709741
KMW,PYF,X8UM1OTYUPYF8343761
KIS,TLS,KY3E4S4VATLS0676341
HLE,CRI,ZPBFWU147CRI9048531
KVN,MOZ,PLUOTN7PRMOZ8680871
LUP,GRL,UHBU3AFECGRL4509431
SXK,TTO,09XOV4G9TTTO5195011
GDO,ESP,VT2KTBRYLESP1611791
LIB,TON,794YU663TTON6539691
BZJ,USA,73HXHIKJ8USA5838451
JBG,NZL,RZVXHJVKUNZL3541081
UHO,GRD,535L1OYQ6GRD4539301
EAZ,ARM,O1GJ7UPR3ARM3726491
WVS,MCO,34XOEAFEXMCO5310681
BSY,MNP,Z48YP22V5MNP8573711
TOD,MNP,6OTMFX9KXMNP7478211
HTN,KIR,U6RT33HIUKIR3186301
JGC,TUV,BVN5DLLYETUV8145161
SBQ,NIU,UC0P6TBE8NIU1206431
XHR,MEX,1OP09G1GTMEX7488111
SBQ,CUW,UB146Y86OCUW2160251
FFL,VEN,QN9NHJJZ9VEN5353831
UHO,TWN,I52RGNM4ATWN7766271
EWI,LBN,YRH9KX663LBN6944481
KVN,BEN,UF363QB2CBEN1050361
ZQE,PHL,7D6IX2ESJPHL6194941
CBL,BDI,CYTFVWGSDBDI0997451
YHL,IRL,HJKA8OQX8IRL5579651
FYO,MKD,OHQOZ483TMKD2820961
TUQ,UMI,XRS80TZQOUMI9709361
LUP,AGO,8ZO9FUN9JAGO2844471
FYH,BVT,QRDLZFWEABVT6472891
WRJ,USA,W2RQ0AAX9USA8623321
LOO,URY,1YVPHFL2HURY2596081
EIN,LCA,59Q20CHUDLCA9936511
LJJ,FLK,IY39PX2V1FLK9840251
PKJ,LUX,Q6H1RSZS0LUX8287151
FYO,VEN,ER8MQXA1SVEN7456871
GVV,TUR,1TWU868CZTUR5552251
STB,ZMB,ZHF4IGMKZZMB5248001
YVH,ATG,6K7MPK0G8ATG4755411
CZC,FIN,A5ZWAEOLNFIN0896401
SDH,FIN,SPVTY57MLFIN2777361
FYH,MOZ,RVY1NB3Y1MOZ7874901
EBT,ROU,Q3GU3UGCUROU6628691
ZEA,ARE,PHLO22ZK2ARE2527511
KVN,TCA,IDUUXFJD4TCA5582811
TOD,TCD,Z2TO9CJMDTCD4586901
STO,CMR,GMWV52N2XCMR6069831
IJT,LKA,EQTQXNFOMLKA1749151
IEJ,HTI,C90BZ4UOUHTI0987491
LIB,TON,3LL3T4CPFTON6904501
CIY,NIC,Z6E1WM3W1NIC2471211
EBT,SDN,NKD2GNE9USDN0675591
CIY,LBR,A5TXN30BWLBR8574981
ZBY,BTN,95V3WMUIABTN2281581
YVH,NOR,44A8ZB91ENOR8144031
UGC,NFK,VNKDN55EZNFK7344621
EWI,MHL,FXRZ576QIMHL6833351
EIQ,IMN,E0D89TTLUIMN6544711
QMX,BEL,WHBBUT3JGBEL3344561
QTU,GIB,7HSODANYCGIB0974161
RNA,SLE,1Y7PL6O3ISLE8392391
YUN,SLE,8LO3WVG4MSLE1355791
YRQ,WLF,HDA2J81X0WLF2222851
ZBY,GUM,UVWH805T8GUM6065401
GVV,GLP,0SEMYPAE3GLP4043961
RNA,SXM,MMILNFCVCSXM8635621
OTR,AUS,TQEAB10J5AUS6384331
KGN,LKA,O17F7W4N5LKA3778591
LOO,URY,BK0VM0HN6URY0571071
UGC,AFG,A21CUVQ20AFG9544281
DQU,DNK,5K1F6PYMJDNK9423871
LIB,HND,4JZ7JEEP3HND5427371
JGC,TKM,7CM52AP8DTKM7755921
LIB,TCD,UFAR9F6NHTCD5115601
ZQE,PLW,HME89S64DPLW5858331
YUN,SJM,0ZLG61MW7SJM8181291
WVJ,UZB,M9HAGTG07UZB8291441
KVN,BRA,S9HUTQY9TBRA2219601
JDC,CHN,72QLPKEWQCHN7177751
HLE,DEU,NC5CEZE8PDEU9322701
WVS,EST,MFN0TCM7ZEST2044871
TOR,FRO,UKZD88J8NFRO7706841
BPA,ZWE,GB9ZNY101ZWE1580191
YHL,SOM,H4DGBG1JYSOM8759521
KTK,FJI,C974W0ICHFJI0470471
NVA,PRK,1H74FR71WPRK1927081
EIU,PRT,S98QO9ECEPRT3020051
ZEA,GRL,7TGDMVUD3GRL1043871
EWI,UGA,GPU5IWZPQUGA0126711
IJT,UZB,62CFMNED5UZB9339961
ZIB,VAT,V2PMMQWUDVAT7598131
OTR,YEM,JI008BHIWYEM4904641
UGC,JOR,IUXDSCBBSJOR8640801
HTN,ARM,DHBV6798UARM1746181
YUN,IRL,T47NEENDSIRL5848181
BCG,MNG,QOV6R5LWLMNG4033041
PEJ,JAM,ZXA8PWP2LJAM8192891
YRQ,ESP,CNCQF12HXESP3929511
VOM,ETH,KM9OLD4Y0ETH2703231
ZQT,BRA,VJ8UMZ1JPBRA1199621
YLH,SRB,QYCNYP9LWSRB6894171
YVH,IOT,ZKEAM317OIOT9573471
DQU,HMD,FC5DC4E9GHMD5885971
TOD,KOR,A2JEBGQK3KOR1075921
FFL,ECU,M6FX6L3HHECU5981621
HLE,CYP,KTX88SEJZCYP5776391
QMX,LBR,3PSK5KPADLBR1046481
STO,RWA,OAEX96UAXRWA0075671
OTR,COL,VJ16VYJCQCOL5025121
HLE,WLF,Z5U74B11UWLF2937041
JNM,BHS,FSHOKRCIHBHS5785731
BPA,ECU,EOICAR1F2ECU3493971
ZEH,PRY,8LNKWWZELPRY9933931
SDH,SLB,861PTYCBBSLB5986301
ZQE,OMN,9U62EAIXDOMN7294111
OTR,AFG,CK5F2FYZ4AFG4441261
LUP,LAO,NSUMUYH4XLAO0777121
PKJ,VAT,IJDXI6LFKVAT7991591
ZEH,UKR,HED7T0229UKR2920921
EIU,SPM,GOEVFAIK6SPM1609471
YVH,DOM,1U8W03RLKDOM1633231
LOO,ARM,WTTLSN1GYARM6295621
TOD,HKG,YUWSERCPFHKG9954901
EAZ,TON,HQY65964DTON0059371
PPB,BTN,64J60SK0SBTN6936041
YLH,SLV,4NQ6W7EI8SLV6875591
XHR,NLD,AHRXBUBHENLD2799671
XHR,BES,3FN59IHV0BES3309491
PKJ,TCA,FWNZ5FP39TCA8203451
FYO,KEN,SKZNZIEK4KEN5489401
TOR,LKA,01MH68APALKA9598061
SFH,SDN,USXGHVWGRSDN0431191
FJP,DNK,PHK3Y7WCZDNK0817121
KGN,ARG,37PND24ATARG1157481
BPA,KIR,5FE6IC3XGKIR6376061
SFH,SWE,TCE98BVK9SWE9303661
CZC,GRD,SZN3RBJ89GRD4671081
THY,SWE,ILW6VC9GLSWE4541191
EBT,AGO,S8I4QZSKYAGO7135671
ZEH,URY,QLDDZKQWQURY0579481
EIQ,GIB,4N2AI9IETGIB2270311
VOM,HKG,2CVSH3CGWHKG1824391
