ZBY,IMN,SQQSNFEH8IMN443956
XZX,JEY,BO0SBNNBJJEY442568
ZIB,NFK,ABFXL7NK2NFK007198
EWI,MUS,999MQNOJWMUS794132
UHO,CUW,T18LOUR63CUW897768
KZR,GRL,74QKBF744GRL648604
BPA,BES,ABH3GCZZ6BES914407
WRJ,ARE,KCMV7XLNQARE995483
ZQT,SLV,KMUPCQ2UJSLV667478
BCG,POL,HDS1Q0LLHPOL842260
ZBY,NGA,JZEGEXLCZNGA885804
WRJ,MNG,OAKPQJXU2MNG896327
EBT,GRL,Y24VH9S9FGRL361009
MYF,SOM,JOP5I3HCRSOM269077
BPA,NFK,MHB1O89U4NFK860319
UHO,WLF,RI0JIUO1YWLF593312
CHM,SAU,P57XSUJVWSAU247582
FYO,IRQ,8UVSUTCJHIRQ809713
HLE,HTI,YGD468NP4HTI656790
FYO,CHN,UFOAAW03ACHN078300
CIY,SOM,ROJSIELQTSOM016668
TOD,ALB,IK2ARCMZ7ALB083433
YVH,IDN,6FSE74J7YIDN771255
DQU,CYM,8120C32WJCYM230342
TOR,HUN,OXCUNRSD3HUN385431
LIB,COG,53KHOA7YOCOG574990
GVV,ABW,7UYHI8M8VABW921138
YVH,HTI,36UJ1Z9R5HTI608912
EJF,NRU,T2NY4JX0LNRU447020
JGC,TUN,SZH8KT97WTUN441500
CIY,MKD,JCACO3TOJMKD545829
YRQ,CYP,J16R7XFL5CYP304855
JNM,PRY,63KIFF3EKPRY221378
KVN,NOR,B76XW16S2NOR208353
YHJ,KIR,0U2NM8G8VKIR942321
PEJ,EST,UEBGWL9I3EST649838
EAZ,ATA,0X7F4SRYNATA401970
YVH,ESH,MS9WAPBDLESH484324
DWC,BEL,T8F9Y9HHPBEL912832
SBQ,SJM,N9UM8Y3XISJM269750
NVA,GUM,0E5OE4545GUM158523
KTK,NER,OH9WSWBRWNER234543
CIY,GHA,RFESMAHSXGHA640473
DQU,GUM,UAQJ41KM2GUM405869
EAZ,ERI,YKGMEJUJDERI565563
SDH,KOR,TN5UL5WCKKOR230080
OTR,LBY,64M0HHOLMLBY716517
CZC,QAT,98R564JV5QAT664514
EIQ,NIU,TVJ0WM7F0NIU915247
ZIB,VCT,5FN7Y8G3HVCT198393
KVN,AUS,0KKW30511AUS918313
QMX,RWA,WSL6T2YGARWA073276
IRD,BRA,7S35JC1ABBRA266551
QZN,FLK,OFDTCUQY9FLK533650
EBT,EGY,TA2U61DN3EGY042433
XHR,MDG,J5QTA8DJIMDG331398
OTR,PLW,ITGF9EWZTPLW414816
JNM,GBR,RAHY217RSGBR726470
TOD,QAT,IQTW5JBVLQAT263321
BPA,IRL,9EKJ5PJ0CIRL825531
ZHH,AFG,UVT06BOGIAFG480277
YLH,GUF,SABBC1D6EGUF208031
SDH,MWI,VYC7RVWC5MWI571653
DWC,HKG,CBE1CDN2ZHKG864759
MYF,JPN,SQGZREZ6ZJPN778646
CIY,UMI,IGXXE6ZAZUMI137239
SBQ,DNK,8PD5PLI4TDNK397836
ZEH,KHM,RK1IJR4GYKHM153253
PVY,ETH,OC0K4EBOHETH402881
FYO,PAN,O97BD7I8QPAN551093
QMX,PER,NFT9JUUOLPER340798
CBL,NGA,1S5TA7ASBNGA069298
XZX,FJI,VAZHR9YR7FJI353132
XGM,CCK,ICDQ9BQ81CCK791984
SQF,CCK,NVYJGTZJVCCK447390
LMZ,SDN,CL9EWLFZGSDN169654
AUO,IOT,N05NDXRRNIOT919851
YLH,GUF,MYF2JHMHIGUF062511
HLE,NCL,EP6M4S0VRNCL157961
HTN,BLM,T0416ZQ83BLM280748
XRT,TON,3QSBC1GY1TON557402
WVS,ISR,GSLSWEUHUISR831238
BZJ,BMU,8F0O782VUBMU180931
CBL,GEO,QMK1FPYMCGEO488196
MYF,BHS,OPEJLZJT7BHS261379
EIQ,CPV,9KTJ8SEWNCPV989548
QZN,RUS,8T6AEATLVRUS522521
FYH,BWA,ZN6LWNLC7BWA474064
JBG,VUT,J02MYJGUYVUT405446
LOO,VGB,K6CPJXHV3VGB376049
WRJ,ESP,ELLNL70IIESP871166
XHR,OMN,SM9VYT8BEOMN241676
CVK,CPV,SE02DZ61HCPV137824
YRQ,CHN,ZXQTQ6RZSCHN992183
XZX,ZMB,SURE5Z4YAZMB650259
TOD,BVT,74NWOPFYWBVT504100
BCG,ITA,QGLS2LCLVITA347392
STB,TUV,LG6WC2IH4TUV411088
OZJ,PCN,N29LWDLWPPCN319586
XWP,PRY,ZV08SZ27GPRY192048
CZC,SUR,WR1Z05Z5SSUR092229
XHR,PRY,X33RXURXQPRY906462
YRQ,POL,ZMKGMM3P9POL813263
UGC,JEY,VEN32HCBAJEY944099
DWC,SLV,NQ68H2K9BSLV419466
YVH,MUS,5BNEPLF73MUS444684
QTU,CHN,OS5449BUECHN615166
LJJ,DEU,5EIU2K9EADEU726503
EIN,FSM,GHSUGD7EXFSM334941
SBK,COM,DOGG30AJJCOM153317
DQU,ASM,NHN6R1QTFASM175183
CBL,MDV,WBCK71UNZMDV138093
UHO,OMN,C2VXBE15ZOMN485604
KGN,CAF,777NN5N0HCAF741018
KZR,KNA,ZU7L0VQOKKNA138194
SQF,AFG,9SUVR8ETGAFG409322
STB,NFK,Q2ICWDUNWNFK690204
NVA,BTN,KSTRB2L0FBTN834411
ZQT,NCL,D1K2MRE0INCL647048
YWY,PRY,7LL2J95G4PRY156140
AUO,ALB,05IYK9NMTALB978746
KIS,NCL,MKXOV3062NCL410717
KMW,CCK,DMQ7QM19XCCK481472
CVK,IRQ,GP8TQOLFOIRQ677337
CBL,SEN,DLZ0W6R65SEN207830
RQS,TUR,A77TQUWDITUR027020
KIS,ASM,LHOGCVZ6FASM612147
VOM,NIU,E4S3FOHV6NIU984108
ZEH,NRU,OVVQJZOLFNRU646654
TUQ,MNG,BQLPSNKDLMNG715444
YUN,MYS,AU5D1RRQRMYS510232
SBQ,TCD,RG6GUFCIVTCD000197
YHL,GNQ,PBV7OGYPPGNQ604370
EJF,KGZ,S73AFI3VNKGZ200390
YVH,UKR,L5X2ODQASUKR541486
BPA,NAM,YGRNK83UKNAM857294
KGN,MOZ,9J6CZ6W4KMOZ587143
EJF,SWZ,TYUYMWCHYSWZ877302
EJF,UKR,FNA9BYIV7UKR662285
SBK,GAB,DYFP24KVYGAB755981
YRQ,GUF,MC6YG1949GUF991095
KGN,NAM,VLKIF4XTUNAM923621
EBT,PYF,KUDDB8T9VPYF312129
PKJ,NER,N96XIR3INNER458758
JGC,TWN,UJNAAUWN1TWN436175
GDO,IND,310WZFW5OIND981796
FYH,IRL,NQ7GTK1EDIRL213380
ZHH,KAZ,146AHV994KAZ400508
XZX,GUY,CCIPDGGI3GUY375305
YLH,RWA,8X159356CRWA540152
KZR,SUR,78165WLG5SUR989927
HLE,ZWE,LEQRE6NKRZWE903922
ZEH,TUN,9HEED8G2WTUN225606
XHR,ISL,C76CX9PVYISL938679
AUO,PRI,MMYRCE1WGPRI985638
SFH,BOL,GOMUC10DGBOL296813
JNM,CHN,KGYZ6RQ5XCHN042423
HLE,BRN,983RUK8UKBRN933230
EAZ,COL,TJBFU727VCOL400394
UGC,TGO,DN4BF93WTTGO204055
BSY,ZWE,J9AFOHEKJZWE138649
YRQ,YEM,378SBPI0VYEM315090
SQF,OMN,KQQYTOIQIOMN148446
ZQT,MUS,P7V53JHGLMUS455535
CVK,KIR,4GPKEXCDWKIR273336
SBQ,ZAF,0DU4UP5DWZAF302843
BSY,MTQ,9TEYCNP9AMTQ785799
LIB,CCK,1H5K3994YCCK915871
ZQT,GLP,D87T18VRMGLP181473
CIY,JEY,KFRZAU6YCJEY630505
TOD,MCO,GTVCZZSBGMCO344215
FYO,KGZ,OQN95DDJMKGZ709054
QZN,MOZ,12VDE97QLMOZ026720
SXK,MAF,0V9H73UWRMAF635474
ZEH,VIR,27KTKCQ2SVIR344533
IEJ,URY,VW8YEW2HIURY420718
HTN,SLE,V3KDLO28ISLE462104
JBG,PER,Z6M52ATOUPER005589
SBQ,CCK,25T7FV0CQCCK374560
YHL,LVA,UB0R1SIWILVA399719
AUO,SOM,ZA07W53L0SOM241679
KIS,JEY,CG0VFPJI2JEY842721
RNA,BRN,YDYTBVHLJBRN785526
CHM,ISL,R53D09L9RISL713486
FYH,CZE,P6DTERCDUCZE937497
CIY,SYC,JXOTMXC5ISYC313384
ZEH,SYR,41780Y90WSYR415233
HTN,BMU,BJ865FF80BMU431626
JBG,VGB,K5SR3S6NYVGB113560
MYF,BLM,BVMZOQKITBLM517749
WVJ,KAZ,I32RNU2D3KAZ178713
WVJ,PAK,8RZDSQNLVPAK782929
NVA,ARE,ZYM27NHXFARE630132
EIQ,AUT,51UVY8ZFLAUT830365
JBG,MSR,TTRMUP046MSR997680
CIY,BDI,H3LVMF0XABDI124814
FJP,GRC,H3Q2NPCN4GRC739429
OZJ,ESP,ZVGQDP7NMESP573675
SQF,CAN,ZWDCC9Q1RCAN035041
ZQT,RUS,OVVP0DWX9RUS778765
ZBY,CIV,YJXHFZZ0HCIV842886
FYH,BHS,MMWNGC8VDBHS775511
OTR,GBR,Q34X940JAGBR653638
SQF,SVN,2GEZAUPYDSVN209440
STB,IRL,I90HKZ3H9IRL778999
LJJ,NIC,AQ7AC6PXGNIC015045
QMX,AIA,JXG3NTTWFAIA951510
IRD,RWA,3TPTRYJUNRWA872244
VOM,ROU,XCC33HF33ROU089001
CHM,UMI,1R0GUNKVEUMI959685
CBL,MAR,IF8GNNZB2MAR164733
YLH,LTU,N2CNX96T2LTU990765
JDC,SXM,UDFORD5D9SXM910485
NVA,UKR,98XH0Q3RDUKR479942
HTN,HKG,OO94HHC9LHKG730012
LMZ,SYR,A1ZGXS7FBSYR204939
WVJ,RWA,KLJW5SVNERWA709743
TUQ,ALA,7528HL9QMALA408242
ONN,BLM,YZE5LXVSXBLM974598
ZHH,MDV,JA9AFG0FFMDV514222
SXK,YEM,JK9RL53LSYEM531518
BZJ,MDV,1KSY3T9EFMDV877612
SXK,BEL,TWD5KKO3IBEL399624
FYO,CAN,05Y4KDSG5CAN230669
KZR,ISR,3QSJDGOVLISR396409
THY,HMD,WRRNR67TGHMD976697
SBK,DEU,ZHI10QZJ3DEU230472
ZEA,LBY,63I46C3DILBY084101
STB,MYS,SSSYL7XU0MYS515986
RQS,MOZ,EMGBAWNSPMOZ147489
FYH,BEN,QN4KECS3VBEN649368
UHO,MYT,5V7ZG5HWQMYT009395
RNA,ARE,VGA0WOMGKARE516838
OZJ,GUY,XFONPDZZ6GUY195920
STO,ECU,ZBEHI7BOFECU427825
CBL,BLZ,9Q7IF6Z7TBLZ648124
YHL,ZWE,6GU7GNDNZZWE000831
KVN,ZMB,U46KRT2DZZMB001624
YVH,AUS,ZE0RH57OWAUS469825
XZX,BHR,AD9OP22Z7BHR459867
WRJ,AZE,KQ8BHY0CTAZE710915
XWP,SGP,NMD4HIKYFSGP853474
ZEH,ARE,4YV66UTU0ARE354411
DQU,WLF,DXX5CN3O1WLF431197
VNA,GHA,WO1AXTDKQGHA746083
FFL,TZA,EGK91Z0D5TZA583167
GDO,GEO,K1IYUICK3GEO622112
ONN,ARG,UTSNASG4YARG626289
JBG,SGS,Y8X3BM79MSGS184623
KVN,PSE,DI4PB112QPSE787075
ZBY,MDG,HU75EK2BOMDG262257
WVS,KNA,R7LAMK04KKNA978457
BSY,ASM,IINMJGLN8ASM964914
EIQ,SMR,3UK2YHB5GSMR266379
ZHH,ARG,HVREDQ9OYARG219449
DQU,GBR,4Y6UMSKP0GBR800861
ZEH,BHR,3PRXGD714BHR804646
BPA,EGY,GFGUXPUEAEGY997833
EBT,BWA,M9FHB62KVBWA666709
FJP,FSM,W27PN7PICFSM888989
YWY,PNG,9MLJLI627PNG613703
KVN,SXM,MXG7SPWU8SXM327681
BPA,RUS,AYBG1QBOKRUS565452
CBL,MAR,GTDX7VD4LMAR038896
EIQ,YEM,1DMQEPIWKYEM722852
LMZ,SVK,6NNKZAG55SVK422387
PEJ,FSM,2QJ6EIM9CFSM773475
YHL,TCA,YJDLEMUVPTCA081902
YHL,CAF,YII153B66CAF790961
YUN,EST,5YGRLM3BDEST375155
FYH,RWA,TMK0O9AMXRWA735001
XHR,PAN,ME2GKM35DPAN944074
PPB,NPL,TT93PSXWPNPL216740
XGM,PAN,UOXSATBHLPAN381334
KZR,NFK,X4X6EAF53NFK536960
KIS,CHE,DU4IJ8FUMCHE365214
QTU,SGP,FA24FI115SGP223633
LUP,ALB,S7HKY1PJOALB773211
CVK,PAK,CNIADN448PAK287562
PPB,LVA,7Q8SQ0U1HLVA835333
EIN,BHS,VLK46T4BDBHS466328
YUN,PSE,QEAEHWEF1PSE230087
ZBY,SLB,BQHO1ML7YSLB106226
SQF,TKL,1OHEM3CI7TKL880081
WGQ,ZMB,GWL87NZNJZMB220869
ZEA,NPL,VX81KYFAJNPL406504
QMX,ITA,0L39RP7D8ITA560459
LMZ,ATG,JL79K26M4ATG374223
YHL,MNP,MGKQ1SSXFMNP454522
LMZ,THA,6I25QUBDFTHA860584
XWP,DMA,QG4ITBNW4DMA222451
STO,TUN,BX4A19M3NTUN623320
TOD,FRO,S51ZH60RUFRO673098
AUO,SLB,TM2P4L2B0SLB609466
LMZ,ATF,SR6SCRO63ATF589928
EIU,BRN,BP3UM7W6RBRN092192
MYF,NCL,9DK7VK50UNCL461475
CIY,PAK,CCIUJEK4GPAK550804
DWC,DOM,7QFVBJWSXDOM680244
JGC,STP,9PSK0XZW4STP442594
EAZ,HUN,VGZVMH6PKHUN192353
FYO,COD,WZ5R80521COD060353
EAZ,GNB,IB6HTP7Y6GNB702616
FYO,TUV,N4AB55CL6TUV062064
JBG,KOR,9G4JIA5R6KOR713004
SBQ,DZA,9WZM9KWV2DZA320181
YVH,KOR,618C3YA9BKOR143926
BPA,UGA,OLW80XFRXUGA326570
TUQ,GIN,NQNV3FO17GIN925555
WGQ,MHL,U2X3THJC9MHL809730
XGM,NPL,BUBC26MQWNPL841646
ZEH,ROU,JFMD4DWH8ROU921219
ZQE,SHN,VSMZEHIOQSHN642136
EIN,ATA,AXTCT2UCCATA900420
THY,COD,MWHGQ54XGCOD781438
EIQ,NOR,I18CFTSX8NOR046606
RNA,VEN,23257UVJPVEN268995
GDO,ARE,ZF6N6OXPXARE105652
SBK,TLS,V8SEVUPB9TLS686508
VNA,YEM,LD0H5UYB2YEM929166
JGC,SRB,WTLUBIMVOSRB918747
QMX,CXR,PY2WT9Q11CXR743139
KIS,ECU,HZU5N23Y3ECU389393
JDC,THA,91IG0315ETHA222737
XZX,TKM,3FWNH468FTKM452537
XRT,URY,C9OZIRT0CURY227088
HLE,SUR,7WBBIYDKPSUR148426
PKJ,BDI,CFKRZG4WVBDI841008
RNA,PER,3QVIEQ3WPPER194397
ZHH,ZMB,CFEGIC44JZMB911078
JGC,WLF,MUBO1C2D8WLF788295
IRD,GNQ,BESM8XA7NGNQ549307
BZJ,TCA,BM3TV5S3FTCA266562
JBG,FRO,U8UR36S1EFRO735812
BZJ,MRT,JZ8TGHTAXMRT424772
EAZ,COG,R0K4BRVVHCOG110100
ZEH,PRY,AVZSNM61QPRY017593
CBL,GRC,801T2DRCOGRC516626
STO,CYM,71R0EP37WCYM023538
KMW,VNM,G28TPZ8RGVNM780083
JDC,SVN,PI67Q17SJSVN137517
QTU,NCL,IEYEJ7TA8NCL873846
BZJ,SGS,9S4DDOKZZSGS925793
RQS,ZWE,DM8JLM0QVZWE709281
KGN,ESH,OKOFR5BHEESH704867
IJT,LSO,VTBGZBUF0LSO851081
LIB,UKR,MJQJQB1H9UKR687688
EWI,GUM,OTQEUMSLYGUM822114
LOO,WLF,MIZ9UCBT5WLF614224
ZEH,MDA,HR9G1DUUPMDA980346
SBQ,MEX,WTJE0GTMJMEX561453
UGC,FRA,5BS0OTP4IFRA707120
CIY,TUN,7RFJTP089TUN433554
EBT,LAO,KWUK9QUKRLAO946081
UHO,KAZ,Z62X363FAKAZ209636
CIY,AND,X2MBPMKFVAND659024
LOO,AIA,9YXUHTV0CAIA784067
KVN,GRD,S68C9HTAYGRD011462
LJJ,FJI,NL4U0HOSQFJI584068
TOR,UGA,JB8UW3LV4UGA011580
NVA,NIU,XVF9FLOWQNIU070558
DWC,EST,5OR1Z2M6BEST210991
EJF,LUX,VA4O9KZ5MLUX453271
VNA,SVN,6OLQ0DE64SVN129172
VNA,GNQ,CW05640AZGNQ560648
IEJ,BEN,EV4KBFOKFBEN019440
EIN,GRL,6HU7QUK2MGRL976373
PVY,GBR,1PUIGQQU8GBR593274
UGC,NPL,X0T7EILDJNPL626598
EIN,SPM,STEWHZIZBSPM849803
CIY,TWN,71HA45UN8TWN997052
JDC,DJI,VXAPG7J77DJI521321
QZN,ATG,ZYUFCTWFXATG763473
EAZ,ATF,NMYOJ8DC9ATF612832
YVH,LAO,EAV3I8XVZLAO648328
XGM,ESP,274EVRNC4ESP586081
XGM,KHM,4LZAW3TT2KHM845870
THY,AGO,RC4DYPEBJAGO503968
JNM,TCD,AJD2DJGTLTCD766398
ONN,ABW,N3KQWO8HSABW894811
WVJ,BHS,VPURWACCCBHS921111
LOO,MNE,LF1VRI5SEMNE872139
CVK,GGY,BAEB6LXJUGGY853413
NVA,LSO,RLGZAH1Y1LSO123761
KIS,LIE,33O29KVZKLIE441817
WVS,ARE,TJQL5CWTBARE034771
JDC,COL,SL7E0HMBNCOL260300
XWP,TON,QDE68RQN5TON004330
KMW,SWE,HCZGF1NT7SWE912923
KTK,ETH,DP921G6MBETH436250
SQF,COG,2BXWZ6VZYCOG424893
BCG,BHS,0KGFZ77GXBHS370528
ZEH,SAU,FTD8SXKNWSAU890299
ZQE,LBR,KWQOPKTU7LBR510192
SQF,OMN,N6PO739PKOMN472106
OZJ,SRB,7MTOQRO9HSRB503149
ZHH,JEY,D39ZE19OPJEY979356
CVK,CHL,CV8B71HFOCHL020502
SBQ,HUN,QZ7LNOEDBHUN741919
SQF,ESP,Q8H3SGDJUESP382241
ONN,GRL,UWLUY0PAOGRL469812
SDH,GBR,I9W7SN35EGBR507919
KZR,MYS,ZGNHGHP5GMYS303136
JDC,OMN,GAB731OXTOMN821254
SBK,BLZ,6NGLVCRZ6BLZ440051
YHJ,DEU,GTZB3GGHZDEU104933
LMZ,VNM,1Y8W1U30GVNM065189
LJJ,CHL,7SMO9KYNLCHL266497
ONN,ARE,NS7YI7VSYARE938265
FJP,MLT,E9FEOQ6B0MLT532216
EBT,IRN,HUYSJM6OHIRN781690
KVN,HUN,I1J0Q68I8HUN606090
LOO,COL,2ETRFGW53COL746184
CVK,SDN,T1V5R9UPJSDN446996
ZQT,IRN,GQWAFOVP3IRN484367
SQF,MAC,8FH59HOP6MAC108484
OTR,ROU,5GV2L2UGWROU800556
DQU,ARM,PCEBK4XWJARM686461
AUO,ESH,Y7K9S2TB1ESH045024
KGN,QAT,4TYIAZSXZQAT528090
XZX,PLW,5AUEGISJ1PLW640703
CHM,ZMB,6XOATMKDCZMB892684
FJP,MSR,W2J930RZOMSR160742
XZX,NIC,V3AOVC6S6NIC382572
PEJ,LCA,EP8JXG6NILCA855546
ZEH,CUB,UUM18UR3ACUB281239
ZQT,SSD,D76TSVFE8SSD404669
LJJ,STP,69N4EBSPYSTP644618
DWC,MAF,YOKWN8NPWMAF532372
NVA,POL,2FLF3NPVOPOL836681
ZIB,SEN,SQKVQSTHLSEN318524
EIU,TTO,QFSF9VJUITTO824298
OTR,HTI,FQ6DCE5MIHTI002533
RQS,LKA,P0V3P38POLKA609468
XGM,CCK,PRFQIT2LUCCK711213
PEJ,SMR,US7FWA9WBSMR191805
YVH,SUR,LFBX8VIWESUR916886
KVN,MWI,CF4U0V3YOMWI716976
VOM,PHL,595HRIWQYPHL077537
ZIB,KGZ,4H0KE44SRKGZ553769
CHM,NRU,DEW8Q0FO2NRU786107
BZJ,IRL,O51Q9M6N2IRL849613
IRD,HND,LG3GI19YXHND043413
PEJ,MNP,FR9OKGP5VMNP216474
XZX,SGS,1LDMQ4JAYSGS764109
KMW,JOR,ASB1ESSY7JOR801699
PPB,MDA,UB1KOYD8IMDA274370
MYF,BHS,T86MUP1SOBHS552912
SZE,ALB,0LQVK8EVEALB438018
SBK,TUN,OLJ6JDX7JTUN782979
TUQ,DNK,LLEMUN3AODNK507234
THY,STP,4OBERVE3NSTP676009
RQS,UZB,AMJFG3TDOUZB700612
SBQ,COG,SAQACV3QVCOG390129
CVK,GNQ,9I05JKZA9GNQ854400
CBL,BFA,84WAJKDNOBFA830486
ZBY,IOT,KZMF22LEEIOT938515
ZHH,ARM,Z6ON3PXB6ARM798919
XZX,MAF,ULVR68ESTMAF575202
LUP,LBY,SET90YNJALBY061520
IEJ,HTI,UMVQ5LPM8HTI438259
PKJ,STP,ELLGPY7BZSTP405416
KMW,ASM,SR1T9RM0EASM492080
THY,EST,NJ50F9O8NEST471516
EIQ,TCD,FVLVX9DVETCD491305
YLH,BRA,JAS6U399IBRA554194
OTR,LAO,GJYQ0GUJFLAO023689
LMZ,THA,KLI64LY4KTHA903345
EIU,CYP,2U9LH6JIECYP484978
VOM,GBR,FINQPNCDSGBR972406
WVS,AUT,U3V9INU4AAUT240635
CVK,MOZ,M6UD8Z9CWMOZ176435
IEJ,LBY,WHVRYB0NKLBY110589
LJJ,ATA,GUUMKM0ACATA056275
SFH,CYM,6F6NQUOV0CYM687982
AUO,JEY,A72KX6YIIJEY114178
JDC,MAF,G5ZX36YRYMAF155040
DWC,LBY,NGTCHMPIJLBY877018
YRQ,DNK,ZNN417QVSDNK539793
VNA,BLM,84ZDAS3IEBLM185674
NVA,PER,KNAMXH6HMPER544251
ONN,CCK,25VWEOAF6CCK245053
ONN,PAN,FIGGY2XDBPAN743906
KVN,JAM,RN3D0AU6BJAM541096
EAZ,LSO,ZC0JYQYYQLSO624689
PVY,ECU,9TRU8XVFZECU047512
SBQ,KHM,RNTJDRVNAKHM134531
BCG,JPN,X6VQUKWY7JPN125938
AUO,SSD,ZQAQ6FQJCSSD446701
RQS,CHE,IDR483427CHE984691
KGN,ECU,S39JZO72IECU989015
KIS,SEN,TL9ZOQ4A9SEN450342
LIB,VNM,KDU0N3BKCVNM145051
PKJ,SGP,7YSPLXOJ5SGP940395
DWC,CYM,5HP3EHSWLCYM598443
SBQ,DEU,RYLX21YEFDEU123853
CHM,GNB,87U6DO2YGGNB241112
XRT,GGY,W9NZ2X53UGGY252989
JNM,CCK,GTG3MPCGHCCK933745
KMW,GRC,FVBP68EJEGRC800388
GDO,SHN,B7W8BQRAFSHN397330
BPA,FJI,62DYWRDFUFJI855579
UHO,ATF,FH7Q8HZ3QATF774200
AUO,PSE,KCGFX6TQ4PSE630556
WGQ,GRD,JRCLCP321GRD903275
XZX,WSM,1N0F8TKRWWSM407183
EJF,GRC,VISAK5INVGRC883507
ZQT,NCL,EVQ66UD5HNCL559787
IEJ,FRO,UJRINQS3OFRO821830
HTN,TUR,BWBRKRI5CTUR487428
ZBY,MAC,2K2QKTFWDMAC064727
ZBY,DMA,ZS8LMQPBDDMA955050
YHJ,BEL,2ZFGAIBB4BEL489773
ZIB,BRB,062BWL0G6BRB244720
QTU,BHS,U7YRE0QJHBHS204608
EJF,KIR,B21KV0DCCKIR311560
OZJ,CCK,2T3M86E7QCCK164999
ZQT,IOT,KUO603IYMIOT631065
SRE,AZE,WXTYCB714AZE646539
HTN,BEL,APF2MP5Z4BEL458007
IEJ,TUV,1DO3GP3PZTUV185228
SQF,LUX,FFAJHGKIOLUX371389
