JBG,FSM,CGRANPUTTFSM890160
WGQ,AGO,TL7I169DMAGO791748
KTK,VUT,94RA51W85VUT055429
FJP,ISR,ZL7TDSAEBISR897314
EIU,MKD,D64P61WWJMKD253176
FYH,SPM,OI5JWZ4CFSPM992029
YRQ,SSD,WT5MT5V7JSSD187738
BSY,ZWE,ZXEAG5F6CZWE630397
HLE,SAU,CYINJEZVNSAU447224
ZEA,BOL,WLFXE1Z0MBOL313160
SBK,SLE,TKQGPS6M4SLE267059
LMZ,TGO,MEVK4S81GTGO412120
YVH,ESH,7RSX498VRESH805219
DWC,NZL,3JA8NH78INZL580909
XHR,SWE,NHV1FF2DLSWE556695
KIS,NZL,GX578CJOZNZL279483
STO,DZA,S67YKESB2DZA754945
XRT,BDI,6UHSYLZ6YBDI552428
OTR,PRT,KBGEY16IDPRT057248
DWC,JPN,FYEI8Y0NYJPN397222
ZBY,BGD,XL0DMRC3LBGD143490
TUQ,KHM,7255E7VSLKHM462475
PKJ,GRL,KGIPQRC4ZGRL384994
WVJ,ESH,0U7E2UQI8ESH890277
BPA,VNM,KIWE4E467VNM945521
KTK,SUR,QVBJ7987LSUR240796
SBQ,FJI,M9SIF8F1YFJI662017
BZJ,ASM,3MBKGEUZMASM512459
ZQE,TGO,L33CISPV1TGO544331
JDC,DOM,PQJ90XRNIDOM089738
SFH,HND,A16AJ4FWHHND812192
IRD,NCL,HTLAGVIRDNCL945739
UHO,VCT,QUEZTBCQPVCT299862
CZC,AGO,4D6W088BYAGO026481
ZEA,MLT,UFNZ6AZEZMLT496276
EAZ,ASM,F3PC4AGYAASM922393
EIN,ARE,L2G7475AEARE284727
OTR,EGY,EH0H5GC1IEGY148467
KVN,BRA,YFOSNJPZIBRA965765
JNM,NIU,E27KJU0CMNIU272580
CZC,SOM,W335XTP1XSOM140101
SXK,REU,R38ONEMG2REU322864
FYH,ALB,21VY7XX56ALB896068
SBQ,JOR,S6V3RFT1VJOR798330
PEJ,GIB,E1G2KKFIJGIB885854
SRE,ATA,4PQNR86S1ATA540267
TUQ,BHS,76DM8FDMIBHS403354
BPA,SGP,NOS1OONT4SGP385668
MYF,SOM,F84LSM5L7SOM538303
XZX,MNP,KCCT8L516MNP442245
QMX,SEN,LIC952MSTSEN304542
HLE,PRY,BWZFQ5S3NPRY858820
SBQ,GNB,4Z8I8YCTHGNB173662
THY,CIV,K92B035I8CIV563485
BSY,EST,5361XVPX0EST948160
EJF,LCA,ECWC8YQ99LCA914170
AUO,GRL,325XSCJWKGRL815996
EIN,SEN,FK9DWRA2YSEN132042
EJF,FSM,BY98XR633FSM888123
PVY,EGY,V4PYIC6X0EGY791624
XHR,CYP,VS3RQM4ZSCYP526937
TUQ,CHE,NKBFHOJ63CHE893882
DWC,URY,JWCYTRJBEURY459755
LJJ,HTI,DASCTORBUHTI032208
SFH,SLV,24DVILGV4SLV010571
GDO,NLD,ZB3E3YAZVNLD829585
UGC,IRQ,MMMCV781OIRQ340925
IRD,CXR,IHBSRAAGZCXR881915
WRJ,AND,MD7W0U18BAND126130
YHJ,IRN,E3RUDIEZ4IRN693916
EIQ,PHL,98OQFZXMFPHL205260
FYH,SWE,QVW1IPKIMSWE696065
BZJ,BVT,MQ3XB6IQOBVT821387
UGC,BWA,8PYA6R4I4BWA145426
FFL,CUW,INXNKTLMRCUW558317
PVY,NAM,R8CV920L2NAM369720
HTN,PSE,2TLGSFQZVPSE549473
BCG,TUV,LTHS6DV7VTUV010939
HTN,MNP,C7IPXP3YIMNP848074
YLH,PRY,GWLZ08HGGPRY834211
XWP,KIR,IKTEE3LGCKIR421808
ZQT,HUN,T085XJF9RHUN849242
EWI,FLK,DRYN3GLXSFLK174826
TOR,VAT,EKFPNK4E9VAT474004
BSY,LBN,HXIDBR06RLBN310457
LUP,TZA,5HV9HCHEATZA343944
ZBY,ARE,E3E1WZG7GARE806758
FYH,GHA,V62239OADGHA357939
XGM,LVA,8H7F97Q3OLVA555001
PKJ,OMN,9JK1NMQ3SOMN963434
JDC,MHL,2O452EYAWMHL774404
IJT,NFK,781HF1E6FNFK086776
YVH,UZB,0DA0YNKUQUZB770813
FJP,IOT,8GURUMNVYIOT062630
ZEH,SLB,CKBCQAMECSLB863029
QTU,RUS,G06PJ13IIRUS634940
SDH,BLM,E185PXJCRBLM694612
FFL,PSE,K7FLMYKAHPSE130014
SFH,CHL,4NLVB38LZCHL326121
HTN,BES,4VG1TTB6KBES150394
VNA,PYF,2VWQGA7A9PYF660688
QMX,UZB,14QWRHRXEUZB151073
FFL,MKD,OLET7GQR3MKD064086
UHO,QAT,Q8TYH6HZ2QAT947182
UGC,ZMB,T96BN60KMZMB462869
STO,HMD,952XENA2NHMD190242
YHJ,HND,AZUCCQJ5HHND059133
VOM,TUN,5Y59I9O0TTUN729679
DWC,QAT,K8LC56FOZQAT668207
XHR,IRN,29ZRTF7BYIRN864492
IJT,SHN,S67C2K7QMSHN734482
CZC,CXR,28KV737RXCXR233181
GVV,MSR,R4JP7AWR8MSR166713
UGC,TCA,7D6793BBYTCA242711
STB,CXR,UQYTMUH15CXR230428
EIN,LUX,6976PDET3LUX169665
HTN,MWI,LX924UP5ZMWI735614
CVK,VAT,ROWFVAQK1VAT542130
EIN,MLI,ISXTVJI57MLI577202
GVV,CHL,LIQIN9CDWCHL281436
UGC,HUN,3ITX32ERVHUN631668
HTN,MRT,8OAIRF7M7MRT632218
GVV,IND,OPUBSG59GIND391869
EJF,BGR,4NCKR4VN2BGR051301
ZEA,RWA,4ROX7DWB9RWA464344
ZEA,LAO,3J1YFH93NLAO961922
KIS,SWE,51V1RK7O9SWE532671
UHO,GLP,S3CFN1XK8GLP090714
CHM,MKD,UQ678Y7P3MKD403695
VNA,LIE,UGAKQ7F25LIE354743
AUO,SSD,H84A6HSYRSSD794260
EIN,POL,EA7TG46LCPOL999881
BCG,WLF,QQTXM10FAWLF319985
PVY,PAN,BLJ6GFOV0PAN179063
TOD,CRI,Z17U2215GCRI175121
SBK,CAN,M2PY1W8I7CAN059174
THY,PSE,WDJNKH5MVPSE754063
EBT,ISR,B6NBE5XG1ISR664373
WGQ,GAB,3WP0FABM6GAB552768
PEJ,NPL,XIH3Y6PC8NPL503170
SRE,COG,ZPHBKPZX6COG515643
SQF,ALB,1FHZ5IAIQALB695726
OZJ,TUV,FZ4Q5MMVPTUV604055
HLE,TWN,B15HKTDETTWN155640
JNM,TCD,SYBBTGTW7TCD718564
SFH,ISL,RGCWSOV8LISL048017
THY,GNB,M20Q5JFKFGNB428024
PKJ,BTN,340O92O02BTN733769
EWI,KAZ,6KDAFIX4GKAZ197526
ZEA,LKA,Z0A4A5P6KLKA324522
JDC,CHE,T9ZSV36M0CHE223148
KVN,NER,TIKDB78Y3NER672925
EBT,GIB,EU1LUL3N5GIB620469
ZEH,BMU,HRD4CBUC5BMU852815
EIU,SSD,QA3XV9IBRSSD608932
CIY,UKR,V80QDR8TTUKR342545
OTR,KEN,98UG0CXH6KEN642522
STB,HND,FZ2QHIJPVHND745694
SQF,VNM,ORJDAKAH6VNM877634
NVA,CAF,Q170PMOGZCAF371350
IEJ,BGR,L68FFICZLBGR580845
FJP,JAM,HTG3POUFZJAM983326
CIY,MYS,WWA6KAQ37MYS050685
PEJ,UMI,5WPKSE5GCUMI472945
EIN,URY,N4S5DCMX6URY110555
ZHH,NIU,497NG7GYCNIU841266
ONN,GBR,9GRTVQW9WGBR768142
QZN,KWT,XJ69TCX48KWT362522
RNA,SYR,QKPVE44XESYR806290
SDH,BLR,9TR53DBITBLR735456
DWC,KOR,H58CYS82WKOR500649
THY,LBN,GJS7QFC03LBN924877
JNM,FIN,LRWFQICR2FIN274344
CVK,MNE,BLRT6N5UTMNE425638
DWC,GGY,6ZHI3F35TGGY576206
FFL,DZA,ZJE3PRF3PDZA039429
EWI,BRN,92RPQGBNVBRN777782
LJJ,BHR,3SGBG1BQHBHR150521
GVV,MDA,VS6F8XDWSMDA365382
YRQ,AFG,E5BKJGUR5AFG097958
QMX,TGO,DIRODNM8PTGO600863
CBL,CAF,UMY4W0HTUCAF901790
THY,HKG,BU47414A6HKG842003
PKJ,CHN,6HN5SAMX4CHN282083
CVK,KAZ,K90OQGF3HKAZ196102
CVK,AUT,A69OAIVW7AUT576280
ZHH,COG,I7TSPI2OCCOG164758
EAZ,REU,IKDMXXBKEREU203413
ZIB,MNP,LY8RKR77HMNP732324
SXK,CPV,HRXNJADB9CPV133845
PPB,PRI,3VXSDM2JRPRI127507
IRD,ROU,WHPJTNOA6ROU857999
UGC,ALB,YR1TYVAYEALB376821
AUO,SPM,TFKEISNBTSPM094811
BZJ,HRV,X31P7LD7DHRV925438
BZJ,KGZ,VBHVA7OQKKGZ991215
WGQ,DMA,OCKELNTRXDMA916908
SZE,HND,MUQTU2L5VHND188107
SFH,IRN,A1X2H6WUVIRN708716
YWY,GMB,YI7O1QALFGMB838798
HLE,CHE,AINGRSS2TCHE316230
SQF,CUB,1STCB31MVCUB267125
LIB,BLZ,79CIR48ZCBLZ376334
CBL,AUS,QUJN595YSAUS173590
QTU,IND,DATI4YAG4IND880075
YHL,PAK,33LZCB3O6PAK622478
ONN,MNG,0OJYPT5EXMNG625902
JBG,AZE,CQ8P0Z9RBAZE787390
EAZ,JEY,W15NGE6OOJEY845338
STB,MEX,T6AF29AOVMEX028549
JDC,ARM,928D3ZFO5ARM524356
ZQE,GUF,45U2K88J7GUF108494
RQS,GNQ,TUL4T4LBQGNQ154388
SBK,YEM,GWMEHNMV3YEM941471
LJJ,QAT,LB00B9RJJQAT944105
TOR,AUT,FQPTLJXH0AUT009661
FJP,VNM,OTTNMZC47VNM239186
CVK,PLW,DAFW4DC1WPLW076307
STO,ATA,8CRDFMB2WATA311728
EBT,REU,898S14430REU258347
CBL,QAT,8CXF4MNXVQAT060841
EJF,PER,49PHMWOVHPER740261
RNA,NOR,5GR6ONHJ4NOR388066
XRT,SHN,JOE9MO5UFSHN266304
VOM,SWZ,8BBI6LQ34SWZ567611
YHJ,MYS,V34L0L63KMYS954620
XGM,JOR,CD70UL6RBJOR654367
TOR,CAF,XMEXDLB2WCAF935419
EBT,ERI,7AETE8YMUERI203765
PVY,GRL,JPJRTYDPSGRL611994
BPA,PRK,B2SUA45C5PRK583038
GDO,BGR,888UX3DP0BGR117180
XRT,REU,MXWVIIP2NREU704937
FFL,GUY,0LOWM98J4GUY599096
EAZ,COK,FI08FTBSICOK898231
KTK,VGB,P09DOIJOQVGB773617
WRJ,LBN,YAIHBL4ODLBN593321
CVK,TON,VLE2H3NJJTON795529
PVY,PCN,OLOY38O5OPCN340332
PPB,KIR,DQ913IRQYKIR432940
EIN,CMR,RUDS83SBACMR405288
KZR,FLK,NBADKHXSCFLK163417
VNA,SYR,VI4Y55LJUSYR290328
YLH,TGO,5KGDNLSSGTGO681987
STB,SLB,GIMIWOMQHSLB769967
GDO,BGR,YH72ZOO6BBGR666897
CIY,MUS,GB4WBJNTVMUS874384
GVV,HRV,UOE88QX1KHRV010047
LJJ,SHN,IHMJ60MI1SHN571154
UGC,SGP,OFZ1FVJP2SGP362764
JGC,TCD,VYUA6RS1QTCD048410
ZHH,DMA,SZ25FYB9SDMA263463
TOR,LCA,JKH7BDVANLCA412305
WRJ,IMN,EABSTKX8QIMN270251
HLE,ATG,35A80107LATG402216
OZJ,TON,TG4DVX2FLTON315269
FYO,DJI,Q6KMKE56UDJI750682
SRE,CZE,X6DWHRX61CZE401350
YWY,CUW,C53KES7JZCUW960058
EIN,SLB,WWI8ETBVDSLB901387
YRQ,LBR,DI1M2NXDCLBR430454
FJP,MDA,ZQZYQJ46UMDA218906
FJP,THA,S5KOJHI6RTHA671563
SZE,CCK,24S71DSNECCK088574
ZQT,BLR,H3UZJTN33BLR063851
XZX,LAO,X9852V118LAO727603
QTU,GRC,SGG469D0GGRC481107
LMZ,URY,G9SDZCCCNURY808101
UHO,LBR,1X2FKIW9ILBR962527
FYH,EST,L0V1PWB34EST280371
IJT,PRT,KCFRGUV2YPRT474987
CHM,BEL,V1QLFKNB0BEL493107
ZEH,VCT,9WZI23XN1VCT862506
YRQ,LTU,DGW3U8O8GLTU307767
PKJ,TKL,W0TI6UMOBTKL064687
QTU,VIR,M73424ZUAVIR511624
SRE,SGS,OABZZHXP0SGS535514
SBQ,TLS,KKJQIX7ATTLS889523
LUP,ERI,L5F4E8CD6ERI103162
WGQ,COG,J0IPL53VZCOG742078
ZQE,MHL,NIA87Q7HLMHL443341
XRT,PYF,PJLTYDNNNPYF104707
CBL,FRA,ZVYFOSECSFRA534126
TUQ,URY,WSYHO88ZWURY983185
BCG,KEN,9NNOQF2TGKEN367170
SBQ,ZMB,43WQ0S5DBZMB001635
WGQ,DJI,DXT1KHG1NDJI308557
KTK,ALA,PPIMA1AJAALA169216
ZQE,ISL,R0QPV7SBRISL204758
JBG,KOR,FNBNCVUU8KOR353718
OZJ,FJI,B5CWNQYWXFJI259497
ZEH,MYT,V7SJZOEPJMYT470289
LIB,SUR,A4VL9AAK1SUR272732
KVN,ARM,HHDNC2IMVARM221033
XZX,AUT,7H9JGJYJXAUT915492
YHJ,GAB,2YLLIB8PYGAB642328
ZHH,MDG,2RUS1N8SZMDG777211
QZN,KAZ,US8WMJVNBKAZ582022
ZEA,AND,56UPYKFBZAND640717
NVA,SJM,BUZCY2DMPSJM479037
CIY,PRY,LOOKZ386BPRY047515
SRE,BVT,6F6PX7F6SBVT652208
LUP,SRB,NQPBGIDXKSRB984288
SBQ,FJI,ZKUJP62YUFJI930099
XRT,BFA,LUVNXMANKBFA158379
SFH,SMR,QVKJJ2Y2FSMR527989
PKJ,GMB,T6VJ1KGW5GMB858398
HTN,BVT,I702AEL79BVT760271
PPB,LCA,MG96VMHD8LCA471141
SZE,MUS,K6MEHZXGBMUS833139
STB,MYT,7H2M0VU1HMYT721016
VOM,BGR,SKYP9NXKOBGR605685
YUN,AND,W0C11VJR1AND403715
YVH,TUR,6IPI91ZBPTUR213805
PVY,ARE,V3LVYSEUUARE744974
FYO,AIA,58LSM8K3PAIA270299
OTR,MTQ,XJUWBCR0YMTQ891186
FJP,CUW,4KIXCOEEMCUW125989
VOM,SLE,QKW5S28JZSLE263581
KGN,SXM,6MQISVOOFSXM573955
STO,FLK,LNC2IM4F7FLK939657
IRD,ETH,ZZF835R91ETH921603
KTK,HRV,NII137995HRV686518
SFH,HMD,8IA388YYLHMD513276
SXK,COM,1F8C325B4COM808572
PEJ,BWA,YWVMCJNOKBWA795113
KGN,EGY,GB9DBR3K6EGY704710
KVN,BVT,QV6NPVDY8BVT319515
CVK,BRB,S95XE4P7VBRB992768
PVY,SOM,H71UVDPTISOM728505
KMW,HTI,BQM8GOZD1HTI582047
YHJ,UKR,83ZV3C0UKUKR038066
TOR,MMR,ZGWZ5OKERMMR329159
ONN,CRI,3Y0V4L22PCRI087915
RNA,MYT,G2COJQ50WMYT141557
KGN,PNG,5L3FZ7HKLPNG230629
PVY,IND,20RIR0H3PIND187247
BSY,MDV,0HEIZU35NMDV909462
GVV,GUM,1O07XNJCWGUM219784
LUP,MTQ,RAFBCUA6RMTQ965583
PPB,COG,FS8Y29Q14COG222851
CVK,SVK,ILBHR02S9SVK549590
PVY,MLI,K6L474EPQMLI055287
DQU,NIC,SILEFVGLONIC218148
RNA,GNB,FWZIFDICPGNB839805
STB,CCK,XU1FZK4UHCCK567540
YRQ,GBR,B4WUADQF4GBR325548
DWC,BHS,HGDRF8Q7FBHS882428
LOO,MTQ,0K9YBGBZXMTQ387157
RNA,HMD,IZJN91WTUHMD501358
UHO,PER,BNUJQ4L4YPER256686
RQS,THA,F1T0NCHOHTHA510120
AUO,COK,JEEGYHUSJCOK613054
VOM,NRU,0FFEKK3UCNRU098990
JGC,MAF,AG3EGLY2KMAF756834
JGC,IMN,1A6J2PAB2IMN342948
JNM,POL,RUAFYBN46POL232945
YLH,CYM,W14FMX3ZLCYM469920
KTK,DMA,TJ0XNTMWKDMA270744
EIN,HMD,EYNUX9KQHHMD172172
FJP,SLV,4X61PNJP5SLV610012
VNA,MLI,QCB69Y4GSMLI077922
GDO,VNM,DSVJ3B5HBVNM396103
GVV,DNK,N903ICROBDNK920520
XZX,SUR,O4QE0HXO2SUR716562
IJT,CUW,05I1XWQMVCUW206696
UGC,GGY,FPQP4H516GGY760732
NVA,GHA,3F9IP9PACGHA278435
TOD,GIN,1YBKTMQZIGIN820345
EWI,ESP,MOXXF4RJZESP778712
WVS,LBY,1R6KTJ2H0LBY599964
ZQE,KWT,B95SCX2TWKWT760981
EAZ,MOZ,BVE4UOOFTMOZ806132
XHR,NRU,D3LOBV7A5NRU953954
SBK,KEN,RYMVLDE1TKEN769095
TOR,SVK,IZKCCPI15SVK473958
YHL,GRL,W2PBE0CWKGRL431484
PEJ,BIH,UXMAETTDKBIH223535
CHM,NZL,Z0FYW6DLZNZL582540
YHJ,LTU,EJJCXP5RBLTU969794
HTN,NZL,NEUST9JAVNZL677702
TUQ,GUY,IQ2YZ7WZZGUY865492
YLH,SMR,EI7BT0SZUSMR579226
FFL,MYT,FTZ26BOGNMYT502662
WVS,LAO,2J0PHQ067LAO644586
YLH,BWA,UW2RTYYDXBWA414446
ZBY,DEU,DCW9DWBI5DEU703284
ZHH,LVA,0VXAT1H4NLVA872128
YVH,CUB,GGGYETQTNCUB757931
LUP,MLT,IZ0EL1RNOMLT385083
CZC,GUF,7HPY0S9DPGUF643595
ONN,SUR,I8R1TBYJOSUR223434
FJP,CPV,B9IQLZ6JJCPV119389
SBK,ISL,850KMWBEIISL035662
JBG,CYP,L4H1OXBZECYP717961
KTK,GRC,KY1L9XKR0GRC437795
GDO,BIH,CKH14SU78BIH353742
BPA,WLF,JIPMMW5YFWLF733701
BPA,SRB,YWVD10RSOSRB436866
LMZ,TKM,XON90YIP9TKM411726
ZEA,PSE,TU2UGT35EPSE080817
PPB,TTO,HDZTEUJS2TTO475144
YLH,PRK,6Q21T0TT2PRK635467
YUN,PLW,KXTIMEYE7PLW295933
YWY,COG,A2OLAW5IKCOG745518
TOR,BEL,QV3O585MTBEL005913
ONN,IRN,1M6KA6BNRIRN829995
CBL,BDI,CA8UZSUUVBDI565321
TOR,GHA,Q076QTOAPGHA392626
JGC,NCL,CJ4H8AMU6NCL054917
HLE,SMR,FX7HK8276SMR808351
UHO,CMR,6IN5X2EB5CMR410689
BZJ,CAN,1IA0P7WHWCAN533491
YVH,POL,6642BFNYEPOL396050
YVH,MOZ,9MY2J25NLMOZ770431
KGN,BRB,SZ9PUXDKYBRB231190
AUO,AIA,ZPG8QQLJ1AIA148314
KVN,PAN,HJFMUT27XPAN857356
VOM,PHL,3CJROWYBKPHL487173
IRD,ARG,08LSQLTB7ARG324004
QZN,GHA,D1JDJ2CDDGHA636731
CZC,TKM,FOG17F02VTKM169483
TOR,NIU,WDA2YUFMQNIU538257
STB,PRI,U36XVR591PRI412309
LUP,OMN,TFTUIMSE9OMN260200
RQS,NAM,X9ZLGL6DRNAM296209
BCG,DJI,W8L9Q19WNDJI949514
ONN,MUS,AWUERVEE3MUS417750
AUO,AGO,K2U8O4F9NAGO017041
SFH,SLB,LS1F7PX24SLB785998
XHR,QAT,1FLAQ4SN1QAT226535
JNM,LAO,137IYPGEELAO315502
LJJ,MHL,HRS9FRA30MHL955568
JDC,AGO,2ONXN930UAGO413107
JBG,PAN,SXE35GP0GPAN777656
WVJ,MDA,WKATE2670MDA148498
EIN,SGP,I57DKMULWSGP125146
ZQE,WLF,127YKVFFVWLF081605
GDO,JOR,ISOSXYXDLJOR541922
WVJ,SMR,PP53EIZ7DSMR673155
CZC,ROU,NYIYCKGJFROU901161
KGN,NAM,AIWC8WVHLNAM676075
SRE,FRA,CVG3QMTSCFRA032215
EJF,GRD,J29X1DLB7GRD008303
YHJ,GAB,CDP7L90TBGAB020492
AUO,ATA,Y7AV5Q3A1ATA282514
EAZ,REU,NIXFVSZ9LREU735304
OTR,ZMB,PLPPV7JM3ZMB208033
ZBY,KAZ,CFXYCDWHWKAZ348899
BPA,RWA,9XLXRA25WRWA930030
UGC,PRK,HFNKSEZCLPRK079395
CZC,PRI,HLFLUNMTRPRI359703
YUN,DMA,ZT149Q9LLDMA126495
SZE,ZAF,P8NJWQMTSZAF385554
SBQ,BVT,8X8WYQF05BVT280970
LOO,PRK,RRGU6HBDIPRK138370
ZQE,MUS,P7I8H8200MUS309133
LIB,COG,WHP72WF52COG816147
SBQ,NOR,BUN7K2H7NNOR586620
ONN,NPL,USTZG2CFHNPL146531
JBG,NAM,IQWJEZJ4INAM066581
FJP,MWI,1T184P5POMWI029554
TOD,MYS,H7BVH1GV1MYS930286
MYF,TUN,KHZP33PJUTUN185035
STB,SPM,L2U161IBWSPM545950
KGN,DOM,GPS4SSIFJDOM438192
LJJ,FRO,6EXXABIODFRO527898
QTU,KOR,K2E1JAD9EKOR878863
OZJ,ZAF,VKRAFF0R7ZAF138967
PPB,AFG,IGCA42HQ1AFG287572
JDC,MDA,KQRQ8P2B0MDA363418
OZJ,MLI,HKJLF4C8UMLI607279
HLE,ALB,KY1M6W639ALB233962
MYF,LCA,ERLU6C3E5LCA262163
EIU,CHE,9UU5ZFOWOCHE579211
CVK,STP,311DZA2S2STP097088
ZEH,POL,E083R2H84POL606484
BSY,FIN,VSNXNX6Z9FIN708361
FYO,DZA,U8S8WCFVGDZA806893
OZJ,GMB,42SQXBK8AGMB286118
SQF,BLZ,9R2BV9JZ7BLZ728948
KMW,WSM,MH8SAUOMUWSM187882
SRE,PRY,W2LB5IQ4MPRY463236
OZJ,MYS,9NBKGRFUQMYS372460
KVN,PAN,0XTT4E8E4PAN454889
NVA,MTQ,2SRCF3DJCMTQ085000
WVJ,SHN,PZHL863U6SHN501418
STB,ITA,10H2YIIWBITA175546
YWY,LBR,90A8S2DJDLBR030539
FYH,MMR,NEOMN3GPMMMR692810
PKJ,TKM,UFIDQCAY5TKM606902
RQS,SUR,067NGEEKPSUR192591
PPB,GRD,ZSQKE0FKDGRD441066
EAZ,AGO,V6NEO36BAAGO984156
BPA,MWI,L4R4WSN7CMWI809831
CBL,TUN,7Q96T0HOITUN781420
SRE,ITA,UKT496IGPITA287774
EAZ,CUB,ISVBX1K0ECUB624915
JBG,HMD,K1L9SS1TEHMD284688
LOO,DEU,JG5GTGANADEU311373
LUP,COG,2LFTD9J6HCOG474373
EAZ,MTQ,GQ2LJTB4YMTQ485905
EIQ,ESP,USY7RSYWRESP586290
XZX,PNG,6TQDZLA2SPNG846659
RNA,KAZ,EG8NOPKNIKAZ828110
KGN,ECU,CCEBL2HXXECU673215
WRJ,BMU,RE99I92G8BMU530998
YUN,TGO,35PE4C8DATGO911464
VOM,DOM,JNE8MFSZODOM848826
KZR,GUM,E9RK2EXGFGUM006259
GDO,PAK,69JBUBEULPAK379400
WVJ,PAN,0BPEF5EIQPAN372700
TUQ,ISL,YNLPKGVU0ISL543101
OZJ,MUS,H5ARPHRNVMUS033980
QZN,KNA,TC4XX4W5DKNA499527
SRE,NRU,VSZ14WS7FNRU226082
YHL,MNE,OICNQ5ISCMNE278212
CIY,BVT,LI85ZSW6YBVT594311
SBQ,SEN,52VQWZ2UTSEN817074
IEJ,CHL,FXLLOIK8WCHL846843
LJJ,TCD,HTDQWZOU8TCD563660
SBK,SJM,2OPT2ZYCYSJM897311
VNA,CYM,XQVEOOMQBCYM297060
LMZ,JAM,SXD7LFNRYJAM159810
KTK,LVA,O8XUKOV6NLVA310719
IEJ,BRA,J9ECEU801BRA735335
YWY,CUW,1N6TCP0RXCUW100993
ZHH,NIU,F9EM16FHENIU935933
XZX,VNM,3MH9EYFI8VNM767411
XZX,UKR,3CXDMVSBLUKR562746
YRQ,AFG,49D8DP01UAFG459763
DWC,MAR,XD582SRV9MAR504071
XZX,QAT,EPUQ42RPKQAT496178
VOM,AUT,97L3D1M2XAUT448807
YVH,CHN,U381IGPKLCHN323279
YLH,ATG,N8RXIRSMBATG724467
UHO,VIR,9VJT0V0E2VIR282545
SBK,CYM,QEQ1B78TKCYM581739
IEJ,ROU,UFFTEQ4TNROU905435
KZR,KGZ,CFSAG76WMKGZ755783
TUQ,SJM,KV4AVKO9WSJM681728
WGQ,UZB,BT8Z0EI8RUZB558059
SRE,DNK,4OXF75688DNK317130
ONN,AFG,EW4MRJN6IAFG129874
JBG,AND,CHRM0ABNRAND488268
QTU,CUB,0RXTXKK9ECUB597279
IRD,SSD,C4YSAI8RUSSD452306
OZJ,MKD,XPR4VJ818MKD501116
SZE,NOR,9L9DZIGNENOR895244
XZX,PNG,POK3EQF54PNG265927
HLE,BMU,4N7CLRNJRBMU864123
OZJ,SYR,R16FWASFXSYR370641
PEJ,LKA,1292E24DULKA424451
WVJ,TZA,PVWML4ANZTZA139244
GDO,DMA,8QDVET4Z6DMA157041
ZQT,MAR,1TASGP9WKMAR289281
