XWP,SWZ,8P7PMTHV1SWZ115170
QTU,ITA,V69JR2KUAITA218565
OTR,MNG,6IC5CFGZAMNG695515
QZN,GUM,VUYY88KTIGUM001674
EBT,BRA,LD709E1T5BRA125862
LOO,JPN,1CPEWJ0KWJPN726410
MYF,JPN,5KG94YQL9JPN557881
GDO,PHL,E3GAFU4YQPHL421682
RNA,STP,66P9YRQAFSTP304254
SXK,PSE,2JEYESOWCPSE832058
DWC,GIB,FDD018P5KGIB815218
XWP,MCO,EWG7XUEF4MCO190375
CVK,IRQ,8ALDGEGRCIRQ122569
CVK,CPV,AEXA5MBWRCPV442128
LMZ,CMR,KY52F9HXMCMR599863
FYO,PRI,9QHVY5OBWPRI953771
OZJ,BHS,O7T3V7L48BHS743622
SRE,MMR,2YSEJC1YWMMR147815
GDO,NOR,DMFQ6YWP1NOR860281
GDO,COM,IJ1HB1GNJCOM353373
LUP,COM,X8VQHAEKVCOM831380
KGN,IND,7YXMOUFGZIND240199
EIN,KWT,0LAKS0TWPKWT843539
YRQ,SGS,JZV5K4HIPSGS235699
LOO,IND,PO77EVK65IND611533
QTU,CRI,OVB3GT5E6CRI849207
PVY,HUN,E695N4BZUHUN699613
GDO,HND,X9O9E75GRHND506837
SDH,GEO,LQG334UL0GEO200442
OZJ,COD,CPXY1FQMOCOD906855
KIS,GIB,8XP0GKDLEGIB351406
UHO,MNP,J5CWXW75OMNP484280
RQS,PNG,TRSMDFSQ6PNG383253
SDH,NLD,ZCPTP0FHINLD070301
ZQT,DJI,ZBVN5JDPKDJI108414
KVN,FRA,82FKNCKAGFRA797592
KTK,BLM,YMZOYTVLYBLM020758
GDO,TZA,52SX67VSSTZA531315
LOO,GGY,HEEBWZIAJGGY724824
CHM,HKG,C3I997SCNHKG348673
QMX,GAB,9T94SJ07XGAB887027
VNA,ITA,M19RVM6CEITA363666
EBT,BHR,H3XLOKGRZBHR898750
UGC,NIU,ESVST51B8NIU568354
EIN,GIN,Q9UMG2K93GIN240459
EWI,VIR,NTMGMZOBWVIR585858
YUN,RUS,TRLGFDN6ARUS366451
YWY,MNG,VN3ST3STHMNG589304
XHR,GBR,VOT4RK1WDGBR265682
GDO,SLB,V9KY7471NSLB145594
WVJ,KGZ,WFV6SV9VVKGZ209446
YHL,FLK,B3PWJAV2PFLK634103
RNA,ZAF,C02TD2UWSZAF092399
IEJ,MDG,PKBFE5TILMDG434929
BCG,IND,U8CE6ZHEKIND944259
ZQE,BGD,TGUVSRY0VBGD746710
TUQ,ARE,JFJZZZGRJARE080671
QZN,EGY,QHESXDU0WEGY512654
KTK,NZL,PBDFNLJGSNZL007308
CHM,ZMB,7EMB8ZCT5ZMB331137
XWP,SLV,FOUGIC57PSLV331331
YWY,SPM,AQMA2J16PSPM846829
FFL,HND,AFKB5TSXKHND363399
TOD,PSE,149R2NTJ6PSE278064
EBT,GIB,WGCDD4FFNGIB626257
OZJ,MLT,V4XITIUFQMLT883972
SRE,TKM,6TNXITQP0TKM765413
LOO,GTM,6AH4L4IBOGTM904332
XHR,PRI,T0STPMF3UPRI776772
TOD,MTQ,FE4FB6I8ZMTQ446031
HLE,SEN,VN76TQJ07SEN060566
QMX,IMN,O3GJQ984SIMN519106
ONN,CAN,05YZJ1PRCCAN752327
TOD,SHN,RQ8ALGGKLSHN460816
TUQ,SLE,3S2YTXTSPSLE268490
KGN,UGA,VK219TGQIUGA868194
KVN,ARM,YXVDFHU4SARM457069
KMW,FRO,J3OKK443JFRO492498
ZBY,EGY,V8GV01P5BEGY668779
SQF,UMI,6Q50Q1UO7UMI264309
CIY,COK,BY4VMSDRLCOK343281
KTK,ZWE,HKQTU28I1ZWE362261
VNA,PLW,1L4CKAZAAPLW097936
EWI,BMU,N58YKB1U7BMU910879
IJT,ATF,43YERNQLQATF062426
SDH,MWI,IUF91D1Z4MWI988730
RNA,CXR,VK5FJIV8HCXR858274
QMX,NRU,YG5B27WDFNRU032050
XWP,GIB,O00MH54NMGIB359186
BCG,BES,YL0Z6X62WBES030218
NVA,MAC,7GKGVVI2JMAC230907
BPA,BOL,FC6D6QJZ7BOL254808
OZJ,COK,J3USJ2XOQCOK434856
VOM,HRV,KDTVIT4NAHRV847241
VNA,SAU,LSX15A13ESAU890317
ONN,SJM,KX2735AWWSJM245504
WRJ,NCL,8NHULAPSPNCL563484
TOD,FIN,4345SRSV0FIN067157
XRT,BGD,XWY6D8434BGD736182
YRQ,LBN,45R3VRSA4LBN945655
QTU,COM,SUBBM8EAUCOM653734
QZN,BGR,KF6XRRBFIBGR459307
SBQ,MYS,KK2H6RJN8MYS528050
SXK,CHN,MIM7BL9A1CHN736809
STO,BVT,IOZE9SJG1BVT756777
HLE,VCT,KSA1SBQ4KVCT578719
ZBY,BEN,8B959TD0BBEN209003
SQF,ZAF,I27I8YKTWZAF572869
YRQ,PNG,QG0YGMNQJPNG668200
LJJ,TUV,VVH7E2CD1TUV892840
EWI,SEN,FSNAPU5RRSEN896359
YHL,NPL,4UFLBT1X6NPL905978
UGC,LTU,AXGULW7ITLTU143870
IJT,AZE,NDB5GV9ZBAZE208296
EIU,SYC,EL877JWLFSYC605817
QZN,LUX,04FSGSWC0LUX501213
IEJ,URY,VVEAY39T5URY069637
NVA,HUN,PJHKCGC2BHUN390404
XRT,CCK,SWL6Y3J8NCCK069293
OTR,CUW,MPF5IOQTCCUW609379
NVA,GNQ,0FSNR1C8SGNQ980470
BSY,URY,AFBTRYP69URY739603
EJF,CMR,I80ZGCP0TCMR248547
STO,LIE,GLPNW9H9MLIE249838
HTN,MNP,JHV2UP16PMNP122300
SQF,NCL,VOITS0MBBNCL037465
LIB,EGY,DS4B11F9YEGY757193
EIN,CUW,H2S9LEYC6CUW827160
WVJ,BEN,9WALLTXNPBEN652019
JDC,PYF,GY8QEW0P5PYF075373
ZQE,NIU,QG2JILEU6NIU693402
JDC,LBY,MIP3EG2IWLBY633467
XRT,UZB,4944BANVMUZB247014
YWY,ATA,B96OYZGJ5ATA028106
TOR,ATF,LLBXLRLRXATF010466
BPA,GUF,X9NJE3VR4GUF692554
STO,FLK,DOQON354OFLK004320
NVA,COG,XTC8QIB7MCOG234200
JNM,SLV,EX9EXT2G6SLV141279
YHL,HMD,YHQGBDOM1HMD469065
KIS,SXM,Y6CIF6H46SXM599121
ZQE,VIR,99XO90R7DVIR011010
LIB,UZB,AK07X095XUZB984124
ZEH,USA,RN7A4XLP3USA900243
JDC,GIN,CND6L4TWOGIN859997
SFH,MUS,RN6RFZAIWMUS869038
SQF,UZB,D6LZF5WU0UZB720277
ZIB,PER,99YIBTF2BPER679644
XGM,ASM,RZ8W3MMNGASM390667
HLE,MDV,05Y7JTI89MDV253134
BCG,PRI,IZT1N65P7PRI896236
LUP,LTU,86U4VZMFULTU175573
EBT,TKM,PCXJ6UMEHTKM562181
JBG,MRT,B0CJ84ZBZMRT730000
ZQE,MDG,KCN9JUTYIMDG304470
YLH,PAN,S7NLN1EL9PAN581269
YRQ,PRY,8A66HPQN9PRY821337
SFH,NCL,D2SNJY50XNCL266300
FYH,NGA,LRH1XS0X7NGA634311
SBQ,CHE,CRJVNHG6ECHE116571
THY,TKL,TFX4OQSY0TKL368973
PVY,SMR,M8281A5OCSMR920605
WRJ,DOM,XTXEIETJVDOM167710
KGN,COD,2DRXJTIOQCOD929383
SDH,PHL,X4EGY4RJ1PHL471274
SBK,COD,XJETJAB2TCOD650787
TOR,HRV,LGG7MHDR6HRV672856
STO,BLZ,1X250SSX2BLZ882366
LUP,CAN,MULM0DC0TCAN971693
TOD,VIR,1MQXQP1QHVIR706515
TOR,AUT,P8V85D47TAUT433582
IEJ,ITA,LQXOHY92RITA048345
YVH,BRA,R13BALBDABRA052910
FFL,BRB,UVQQOLCNABRB173352
CBL,AND,E6ZV4YPNCAND341021
TUQ,UZB,N6KVSIF2BUZB568708
TUQ,VUT,SL6MQTZREVUT406807
ZIB,IMN,HSX6MLO2OIMN939776
FYO,STP,P8ZBYA9LRSTP632720
JNM,TJK,QHG6B4AQATJK877736
VNA,TUN,763Y6VWSDTUN053706
LIB,CPV,DPI1TX4KVCPV451254
LMZ,LSO,S7P62UXAQLSO171575
EBT,CAF,QRLO41D83CAF431259
JGC,CIV,6PAOYEMCMCIV214122
CZC,IND,QY40BQ6PTIND252777
XRT,MNP,VHTFYVI7OMNP310999
PEJ,NIC,921ZPB78HNIC190701
YWY,BVT,RCORJ0C4FBVT093145
STO,PLW,LZDK3UK4UPLW444193
CZC,AUT,313NLXW52AUT153063
JDC,ARE,LSAM2YO4MARE122045
STB,SLE,KKQFDUFV8SLE212953
EIN,MAC,F4J6W774TMAC540595
KGN,DZA,P475FB921DZA803223
XRT,PHL,SK5ZLQAPPPHL889662
ZIB,GUM,Z9QT1YIW9GUM937879
OTR,CUW,T69ALJECBCUW669821
CVK,BFA,GCMBXBZH0BFA736483
BPA,PRY,OB64R4CK8PRY962380
EJF,TTO,LA8X5CWIRTTO964417
XWP,CIV,4MYXRDXBGCIV428738
TOR,LUX,JPVRH3NH6LUX798073
EAZ,ALA,REOCXFZ05ALA456928
KGN,ALA,ISTJ7W5NVALA530458
SQF,KEN,I99MCLVJ6KEN706002
MYF,TLS,XECNY8W71TLS386934
KVN,BRA,S97R8IN8ZBRA198398
KIS,BIH,RIOCV60CHBIH838698
KZR,MDA,ZCGEPEFG4MDA860180
EWI,TWN,BYKELB800TWN371254
DWC,USA,44C29MBA8USA347108
ONN,MYT,1BBEGEHTZMYT212980
STO,KGZ,812579F51KGZ719899
CHM,NLD,LWYBREVPINLD024429
WVS,BVT,8729TPF2JBVT401483
YUN,VAT,GE50UDTU9VAT512518
SDH,BRA,6GGC0TCWABRA971651
FJP,HUN,HJV99NPKUHUN431324
CBL,BOL,JP44JJ1TTBOL612502
AUO,TZA,OKGWRN4KGTZA119943
KTK,EGY,XILLECJFNEGY738303
EWI,BHR,UK7MCSXBXBHR432007
PEJ,TCD,O2OYMY5MNTCD349541
SZE,COM,38LCPCZ7UCOM285900
XRT,MEX,EWBWFFO8GMEX459563
LMZ,NIC,0BHUV8FJINIC529161
SRE,SGS,NFUV9RCRMSGS138183
IJT,MEX,FIWBX3YTHMEX413663
IEJ,WSM,76VCKKPOEWSM453137
MYF,GHA,PDM6EMAVUGHA772680
KMW,NOR,YIXTY5RFCNOR937922
BZJ,AND,U6YA2REMLAND552120
SRE,COM,H67FED5H4COM088182
WVJ,PRT,A2NVB1DR8PRT558918
CHM,UMI,1LUJ0K9R2UMI440681
YWY,MAR,ZVPKMX2O6MAR226908
XGM,SSD,FVMEPD9MQSSD854941
YUN,NAM,M1RPY5A5VNAM112366
AUO,ATF,12M29N7QVATF802867
YVH,GRL,C8CA05421GRL689967
SBK,CRI,ISZ4FXYLICRI400116
IRD,MLT,0AHN20IDIMLT966067
KTK,BWA,U19CYHWVPBWA944626
IJT,IRL,TM7PPA35UIRL692614
KGN,SDN,5HXKCKJI4SDN989820
QTU,NER,SL03YQJILNER402194
AUO,JOR,M1FIL9T83JOR938205
KGN,TCD,Z825ZPAC3TCD424974
FFL,MLT,HXBH0ML3GMLT657316
ZHH,BEL,ZLXNS8VO7BEL331079
ZHH,CXR,WDDKJ5ILLCXR201794
MYF,SGP,31NP0ZDQVSGP148087
WVJ,VEN,M2PCD0K7GVEN875784
GVV,GHA,BW9YV23JTGHA282366
EIQ,KGZ,HC6FE9GJOKGZ284334
KIS,ATG,4LBXBNPEZATG612008
RNA,DEU,H3LA8PWNWDEU980917
WGQ,GUM,5Z5F26DRRGUM392739
LOO,RWA,Y337NE70LRWA047552
EJF,SGP,DHVPJJTLFSGP940518
SXK,TLS,G8ZO38VSKTLS445479
XHR,PLW,U293N1175PLW285432
PVY,ETH,9Z1CVNM1NETH562112
DQU,BGR,ORTMNYF37BGR293868
FJP,ESP,6TMGN9AENESP888794
EIQ,NGA,DVK4KUZEZNGA292363
IRD,ZAF,7QX4CBIKDZAF083473
DWC,ECU,YPECQJKWXECU008025
XRT,TKL,8Y18XFABQTKL294966
KMW,ALA,KRCN9EG1NALA612026
VOM,COD,OPSTUZ6ALCOD823601
KMW,GIB,L46N744N4GIB058498
ONN,AIA,WLMJJSSMTAIA484017
ZIB,GLP,KPXJXPNIKGLP241866
LOO,NLD,WS5BIOF74NLD455456
DWC,MAR,29ND6WNWZMAR998696
TOR,GIB,TYQ1N55XMGIB526057
MYF,MWI,8IZFF66V3MWI309393
JBG,NER,N0D09NFM2NER567252
UGC,SLB,HYELXGI09SLB810161
KIS,MKD,2RPF8NNUQMKD684678
KIS,IRQ,N8ZDORTZ3IRQ993400
YVH,KEN,MVSEJEI5BKEN175692
KIS,SXM,B7GFRFLEJSXM781032
YHJ,MSR,07B6B6ERXMSR371122
CIY,VEN,G444W1JNAVEN522543
FYO,PYF,IQJHOC8PNPYF506325
ZEH,GIN,N0CPUIUYMGIN754129
SRE,NIU,HNMUUZHNXNIU520395
RNA,KAZ,2URY6YPYMKAZ511374
YUN,BRA,L772HZ77HBRA329045
STO,GLP,KU0HCGCDKGLP344121
ZBY,SHN,VHF28OJE3SHN094493
YWY,DZA,F587IBRCJDZA281053
SFH,ITA,P8XGECFO8ITA682163
CIY,CCK,ZVM7PAE47CCK661160
KMW,BGR,PMEBZVAHJBGR710801
DQU,SXM,Y596JP3OKSXM940963
AUO,BRN,UUF8MULIHBRN030947
EIU,GUM,5YQUB2HOGGUM831996
RQS,REU,G9NVPA8DYREU499320
KZR,TJK,7D5WVKWN1TJK070594
CVK,CXR,YM7W6KGV9CXR461561
LUP,BRA,X1OYHV6CNBRA810280
QMX,VNM,JOJ1V4DX1VNM856734
FYH,OMN,0HV2COEB2OMN864629
RQS,CHL,B0W73SJ1QCHL157016
TOR,PRK,RGZH4DUNIPRK268417
ZEH,GAB,0GX39F9FVGAB630868
QZN,LBR,9ATUP8VGHLBR437727
IEJ,PRY,YSFDASRYFPRY192255
PVY,CHN,6CHHWQ5PZCHN589889
LMZ,BVT,2YTLA45W3BVT248970
LJJ,LBR,O9C3ODWPWLBR811893
IJT,JAM,LUZ37X1O5JAM139234
SZE,FJI,BKE6GN6ERFJI982944
WVJ,TZA,XZDMXS27VTZA358034
BZJ,JOR,2A3Y36MP1JOR078984
RNA,TUV,OR6OTR02FTUV953390
LOO,BES,DIODH1B01BES282360
XRT,AFG,ZRR5CKZJ3AFG640491
WVS,SLB,SMBD1LT7ZSLB889220
JDC,ARG,CN2C766ZNARG666858
ZBY,VAT,Y0B714XSKVAT567052
SBQ,BLR,KT4AZS6Y4BLR008939
EIN,PRK,3TJIH3BEVPRK875234
QZN,KIR,PLJ5109QYKIR065476
SZE,FLK,EU6KNMI77FLK755050
EJF,WSM,E360OB95AWSM562038
XRT,VUT,2QGW99DSWVUT565010
SBQ,MDV,64MDCPORTMDV946438
YVH,QAT,CQNHY5N1DQAT945622
LUP,GAB,9F37LTG13GAB229838
EIN,NZL,8IDVQUETINZL819556
YWY,TJK,TZVEIFG9GTJK545130
SXK,MYT,VNR3OYUH0MYT183803
ZQE,ARG,MUQJQKJEKARG505581
CVK,GIN,NWB2P1SQRGIN717888
WVS,KWT,B04MYHBTIKWT963128
HTN,YEM,MO2VL8IY6YEM006437
YRQ,ROU,M2YW73NFFROU053989
SRE,NPL,XTR5OILJZNPL085159
FYH,NZL,NZY3U1HDRNZL143685
OTR,MYT,QUMMWUIJ3MYT899259
EAZ,GRC,MOMBHJQ6IGRC803192
IEJ,IRQ,8O00QW00UIRQ222010
SRE,SPM,BSWQBMP6USPM335694
CBL,SLV,8DAZEKDE9SLV886538
IRD,LVA,261QW1PPALVA606043
ZQE,NOR,8SVJB8DXKNOR685160
SRE,TCA,0YP710XT1TCA131495
UHO,ITA,KJANZ4SBKITA100351
YHL,BMU,HCAEDJFBIBMU240422
EIU,ATA,TFES7APDVATA630865
EBT,BEN,O8W95DVOCBEN335644
EJF,ATA,2KX0E2PV1ATA276492
RQS,AFG,WDTB3AQSSAFG507706
LJJ,CUW,1JFVWAUZZCUW902345
WRJ,SOM,TQDC5829PSOM999520
QZN,COM,3RQCJ3PAECOM066017
FYH,GTM,Q78E17Z0OGTM812411
PKJ,ATA,VTICGC3F0ATA212072
WGQ,BOL,ZLFYV1OU3BOL218129
SRE,GRD,KL6W2BU4DGRD358566
GVV,ABW,X627YEN4AABW231636
SXK,NRU,6T0DMC4HFNRU488530
DWC,VNM,5XN6PZK4DVNM698213
EAZ,NIC,EDET0LT3LNIC845908
ZIB,MNG,63Y8X77DQMNG915810
EIN,TZA,LNZN7KLE8TZA709180
FJP,VNM,WIWZVJDTIVNM881608
BCG,ARG,ASR58KFS9ARG555293
XHR,MCO,HBACQI7P3MCO150271
HLE,ETH,I9L79W7JJETH487629
THY,TKM,Y5X5GLHXYTKM116936
SRE,SAU,BNV97X2X6SAU082116
HTN,TCD,EU725OYMFTCD605167
SRE,BRA,DO9BT452QBRA400881
IJT,TWN,A28UMM8XHTWN239931
DWC,NAM,KJU1REFYRNAM601611
SXK,COG,8AH6GQ1GPCOG985438
JGC,TLS,0A9MMEAACTLS930674
WVJ,SVN,EYVEXH7OQSVN491558
GDO,TTO,KQT81UNPITTO954561
XWP,CUW,69RDUX46TCUW285873
XGM,FIN,ALAV0DLB1FIN490410
CHM,UGA,0ONX0YCYPUGA724569
DQU,SWZ,1DO1T79FSSWZ829938
LJJ,NFK,CWNKZIEPNNFK257466
FFL,GUM,C8HFQ258WGUM761055
KGN,HRV,SMMOYMTLZHRV738340
IEJ,LBY,MS8ELE1YHLBY701161
KMW,CUW,NVEEUC9Q6CUW173580
ZEA,SEN,T54XIWV6SSEN807729
OTR,BVT,KENT8MWV0BVT870527
MYF,KOR,R86MOOM79KOR474261
YHJ,CRI,JB3SI06I4CRI219748
JBG,KEN,KCZWNG1WGKEN214701
KZR,YEM,S3K7DOIEKYEM099800
ZQE,NZL,WY848LBZSNZL499295
JBG,KGZ,VS102K7QLKGZ217756
KIS,JAM,KD2TFF6RUJAM255636
TOD,BOL,FFMK87MF5BOL030779
ONN,CYM,9YJY4GYMDCYM170976
WVS,NZL,H1X1TMYOTNZL162563
NVA,ATF,U3QB9X5MYATF922588
YLH,DZA,UEAUFZR7JDZA723494
PPB,COG,4DPF6Z1DKCOG511152
YVH,PCN,0CHYYSDDIPCN201781
WGQ,LBN,MRBYN3DUPLBN435546
EIU,ZMB,EG2EYVA5FZMB594166
SBK,MEX,QQHKLFMWSMEX080359
ZEA,TUR,8JBH7NWFHTUR861037
TUQ,NAM,79Q73FJPCNAM272516
THY,BMU,AYAB1NFRDBMU151236
KVN,BRB,O3QJBX46EBRB764984
EWI,WSM,JXJMEDZKPWSM353819
YRQ,PER,S1QAWBF05PER986265
NVA,AGO,N85758IHOAGO846978
ZBY,CPV,V1392BF90CPV645635
XZX,BVT,KEGG8BQIDBVT596970
KTK,MYS,Y2K6EBLLUMYS318902
YLH,LSO,0L5M5KEX8LSO745183
AUO,UZB,1CZDXV0RVUZB669533
YHL,UGA,J3W1WJAZKUGA186623
EIQ,CHE,UJ8N07NBXCHE250481
TOD,GUM,LVA7TFR85GUM017649
MYF,COM,K4W2BFTXQCOM612675
EJF,UMI,84KZXC0CTUMI324611
SBQ,CCK,LYFR7Q11KCCK715102
SBQ,PAK,2Y1AQU5OFPAK338839
YWY,SSD,GB8JRYRA1SSD339908
EIU,ZMB,BRMSE9HEZZMB786868
WRJ,STP,ZLNGHS0KMSTP269247
QTU,ALA,TY2JPJRUBALA453468
LMZ,GIN,CIY4D8PBQGIN897047
STO,TTO,MMX4O0P7HTTO675039
UGC,CIV,1KTAL9U0ICIV564496
EIN,PRI,RL0Q5RWIYPRI424540
LMZ,CXR,VAPZXOC75CXR424936
IJT,IND,3GSE949D9IND874304
PVY,BRN,XQ9PKBB1BBRN683265
CZC,SDN,U0KUGC2MJSDN006249
JBG,LVA,1DRFDDCCHLVA734553
CHM,UZB,LM6J5I9C2UZB549841
ZIB,PAN,44TWM18W5PAN035691
HLE,PSE,KL6IZNR88PSE771013
FYO,BFA,9ZRF4YHOQBFA719284
EIN,EST,NCW0T6FXMEST949781
PEJ,PLW,48RB7CGX4PLW270373
BZJ,CUW,QJ8ZNS0TCCUW848059
JGC,MTQ,53SZTU57CMTQ051156
STB,EST,TFI7H1A2BEST191602
MYF,PRI,5G1VR81O5PRI114039
BPA,AGO,FGQA5NRQ0AGO378762
LOO,PAK,J834BHENWPAK226924
TOD,BRA,WHIOHQIBUBRA459633
FYH,MCO,XC90PVPIEMCO874726
WVJ,HND,Y3REIR7NIHND524876
WVS,PYF,T28YYDNM7PYF078338
ZHH,SAU,HR27MDVW2SAU282063
EBT,BTN,TRAB80GJRBTN226067
BPA,HKG,LWSGPV066HKG868145
YHJ,BEL,QRDVZUWJPBEL727182
CIY,MRT,AVG2OHLK5MRT975816
WRJ,PCN,1LCRMA6UGPCN975461
KGN,GAB,427SRSUXWGAB481344
ZHH,ISL,YRGHQM3WXISL821783
KZR,LBY,W297PDJHLLBY600799
LMZ,CUW,RCFP3EQ6UCUW070545
IJT,SMR,9HM2NUDY1SMR035455
KVN,MWI,NM4JQSIBUMWI758856
SRE,BIH,SJON38YAXBIH760523
UHO,BES,XGFACX1VGBES871550
YVH,DEU,JRH8DNEVQDEU087023
CZC,GHA,KWEPVJJ02GHA451522
JGC,SEN,5EOGGQWAISEN449394
YHL,NGA,XSOYNHX05NGA235294
FYO,TUR,NS635SRP5TUR517572
CVK,LUX,25YZIDT2DLUX319869
KVN,ESP,E7PWUEE9XESP803721
ONN,SRB,8IM3X3QF0SRB559889
WVS,CAF,4LTJBKIWWCAF086249
IRD,PAK,OEKJ8LJNTPAK537554
ZHH,SVN,0WYCVC19KSVN814293
KGN,LKA,9UG6VDKERLKA410863
FYH,GHA,VZR05W12OGHA455050
WVS,AFG,R55AHZUCZAFG871978
WGQ,BDI,SF9JDFYDZBDI729152
CZC,ZWE,K2WX4M274ZWE887818
UGC,SXM,XC18EJPC9SXM482016
WGQ,PYF,D5TDTHLELPYF170794
ZQE,BLZ,WVV1FE8RGBLZ130980
BZJ,AGO,9Z78A3VOAAGO840918
SFH,PAK,9PFH7Q3GCPAK552565
CZC,FIN,OPGOWYVAHFIN832395
KZR,MOZ,5E4FPADUOMOZ395738
PKJ,ABW,149VG2XU1ABW355642
KZR,ASM,AEWAD7494ASM152619
SQF,BGR,EFHZ80YBQBGR970713
KTK,MSR,0T4SLWAGMMSR515631
QZN,NIC,5XR7G6D4DNIC998696
HLE,MAC,HKV85SWQ9MAC884498
EWI,CAF,4GU8VJ7VQCAF226395
FJP,COK,T73ZK4LXOCOK591405
CVK,BTN,2UOYTV6XGBTN297210
DWC,KGZ,AFBNKY0ZTKGZ971637
WRJ,SSD,G4EB2ROA1SSD950205
PKJ,BOL,MKX3UC13VBOL087993
NVA,ITA,IAQXTUIZBITA581485
EWI,ROU,S5BVAZMZQROU269087
ZEH,TJK,G56929Y3UTJK643585
FYH,KGZ,IT0BMXFJZKGZ480785
BPA,BMU,BABAMX7RBBMU713972
LUP,MNG,S2G6W7Y6FMNG208463
BCG,TJK,GEPP5K3Y3TJK769224
JDC,BRB,CC4T54HN2BRB469569
JGC,BGR,SDW4W33XVBGR372146
EBT,EGY,AFD79ZFMGEGY879077
TUQ,UKR,M85VP3REJUKR783100
KIS,IDN,A8QWBQD4YIDN265291
GDO,NLD,5B730NUX8NLD258563
